star,night,visit,band,pipeline_mag_AB,pipeline_mag_vega,landolt_mag,residual,pipeline_mag_err,landolt_mag_err,color_BV,snr,airmass,exptime,match_dist_arcsec
SA 113-342,20240907,90162191,i,10.250075638871918,9.800075638871919,9.828,-0.027924361128080832,0.0006867032396219385,0.0051244511901275824,1.0150000000000006,1581.0850191355973,1.2508531984959224,12.0,0.4695951262992632
SA 92-311,20240907,90162326,v,10.955948131424897,10.935948131424897,10.598,0.33794813142489666,0.001029343591467942,0.0014,1.6359999999999992,1054.7850239294405,1.2553095102749499,10.0,0.08304369715282742
SA 92-311,20240907,90162327,v,10.961798108152554,10.941798108152554,10.598,0.3437981081525532,0.0008401738844137648,0.0014,1.6359999999999992,1292.275593064532,1.256980706478695,15.0,0.09107359999051536
SA 92-311,20240907,90162328,v,10.967279407444462,10.947279407444462,10.598,0.3492794074444614,0.0008418785924072113,0.0014,1.6359999999999992,1289.6588825873905,1.25855807017558,15.0,0.07299360245152207
SA 92-311,20240907,90162329,v,10.91315393124847,10.89315393124847,10.598,0.29515393124846945,0.0008420553325019827,0.0014,1.6359999999999992,1289.388194398226,1.2592653495941313,15.0,0.07653165246173631
SA 92-311,20240907,90162330,v,10.915861278695838,10.895861278695838,10.598,0.29786127869583723,0.000843486257530194,0.0014,1.6359999999999992,1287.2008228530785,1.2599882512326122,15.0,0.08327090331520384
SA 92-311,20240907,90162331,v,10.913271159194025,10.893271159194025,10.598,0.2952711591940247,0.0008404871009584276,0.0014,1.6359999999999992,1291.7940126862607,1.2607293175263834,15.0,0.06584936459992392
SA 92-311,20240907,90162332,b,12.05357187227499,12.14357187227499,12.234,-0.0904281277250103,0.0026666168989849903,0.002865309756378881,1.6359999999999992,407.15867553805697,1.2639996794684398,10.0,0.15529971306405518
SA 92-311,20240907,90162333,b,11.976247941273394,12.066247941273394,12.234,-0.16775205872660592,0.002666055526174602,0.002865309756378881,1.6359999999999992,407.2444081147857,1.2647327919100864,10.0,0.14579294373262647
SA 92-311,20240907,90162334,b,11.986321730618945,12.076321730618945,12.234,-0.157678269381055,0.0026661375521045295,0.002865309756378881,1.6359999999999992,407.23187890328387,1.2654790315824445,10.0,0.16566025070696655
SA 92-311,20240907,90162335,b,11.983289472072283,12.073289472072283,12.234,-0.16071052792771745,0.002658327023171594,0.002865309756378881,1.6359999999999992,408.4283819463117,1.2662407691190385,10.0,0.12702499283617744
SA 92-311,20240907,90162336,b,12.054771118375422,12.144771118375422,12.234,-0.0892288816245781,0.0026750601094648976,0.002865309756378881,1.6359999999999992,405.87357305227556,1.2670148184910608,10.0,0.09034458289136163
SA 92-311,20240907,90162337,r,9.978117999098512,9.76811799909851,9.7,0.06811799909851146,0.0006178858971186337,0.0014866068747318507,1.6359999999999992,1757.1791326217449,1.2693164473696599,10.0,0.08682537977367095
SA 92-311,20240907,90162338,r,9.981810680709403,9.771810680709402,9.7,0.07181068070940277,0.00061886799632815,0.0014866068747318507,1.6359999999999992,1754.3906151230772,1.270141345396992,10.0,0.10226312415320772
SA 92-311,20240907,90162339,r,9.980948079513427,9.770948079513426,9.7,0.07094807951342652,0.0006180038667367468,0.0014866068747318507,1.6359999999999992,1756.84370793852,1.2709772208588832,10.0,0.09488371846620061
SA 92-311,20240907,90162340,r,9.928488136701299,9.718488136701298,9.7,0.018488136701298785,0.0006188407555101885,0.0014866068747318507,1.6359999999999992,1754.4678418327833,1.2718290675771367,10.0,0.09983239170740496
SA 92-311,20240907,90162341,r,9.932735154203375,9.722735154203374,9.7,0.022735154203374464,0.0006184991336876576,0.0014866068747318507,1.6359999999999992,1755.4369046318288,1.2726937239229847,10.0,0.08275881227495432
SA 92-311,20240907,90162343,i,9.204603859069016,8.754603859069016,8.792,-0.037396140930983535,0.0006527458810290196,0.0017804493814764855,1.6359999999999992,1663.3367384050332,1.2754681211778238,5.0,0.010647211200991907
SA 92-311,20240907,90162344,i,9.175375532121324,8.725375532121324,8.792,-0.06662446787867538,0.0008423125838217407,0.0017804493814764855,1.6359999999999992,1288.9944013799804,1.2769324298171318,3.0,0.07726873193525644
SA 92-311,20240907,90162345,i,9.214628943638898,8.764628943638899,8.792,-0.027371056361101154,0.000840596717817655,0.0017804493814764855,1.6359999999999992,1291.6255580641593,1.2782846485497865,3.0,0.0931250644908636
SA 92-311,20240907,90162347,i,9.227037133976314,8.777037133976314,8.792,-0.01496286602368535,0.00083816967857519,0.0017804493814764855,1.6359999999999992,1295.3656431520874,1.2798926907587613,3.0,0.11911877327220964
SA 92-311,20240907,90162348,i,9.18115035915988,8.73115035915988,8.792,-0.06084964084011979,0.0008396188505410645,0.0017804493814764855,1.6359999999999992,1293.1298577425491,1.280715184497583,3.0,0.08020820585106313
